ImageName,PredX,PredY,GT_X_512,GT_Y_512,Error_px,Success
IDRiD_037,279,205,395.462686567164,290.696629213483,144.594154864554,0
IDRiD_067,315,200,378.029850746269,301.483146067416,119.463764467881,0
IDRiD_083,314,213,331.940298507463,261.213483146067,51.4431168147206,0
IDRiD_063,328,252,337.313432835821,265.887640449438,16.7214409797786,1
IDRiD_003,134,262,131.462686567164,247.011235955056,15.2020066784438,1
IDRiD_018,72,231,62.089552238806,240.898876404494,14.0073098380385,1
IDRiD_095,362,325,363.223880597015,338.696629213483,13.7512012394332,1
IDRiD_010,343,288,352,297.52808988764,13.1066584950916,1
IDRiD_103,332,283,335.044776119403,294.831460674157,12.216960477198,1
IDRiD_015,364,255,367.283582089552,266.606741573034,12.0622701545777,1
IDRiD_006,349,259,353.791044776119,269.842696629213,11.8540364534592,1
IDRiD_073,104,264,96.1194029850746,271.280898876404,10.7291797337951,1
IDRiD_020,347,311,350.208955223881,321.078651685393,10.5771741700868,1
IDRiD_077,357,285,356.537313432836,295.550561797753,10.5607023018185,1
IDRiD_097,379,263,380.65671641791,273.258426966292,10.391344143667,1
IDRiD_005,333,203,339.10447761194,211.23595505618,10.2516146339049,1
IDRiD_094,106,250,99.7014925373134,257.797752808989,10.0237789843756,1
IDRiD_049,379,286,381.970149253731,295.550561797753,10.0017507088577,1
IDRiD_082,378,272,382.44776119403,280.629213483146,9.70803301275944,1
IDRiD_068,387,252,394.149253731343,258.516853932584,9.67373837219946,1
IDRiD_046,378,234,384.716417910448,240.898876404494,9.62833138151534,1
IDRiD_076,90,248,84.4179104477612,255.820224719101,9.60810274853749,1
IDRiD_016,379,233,386.985074626866,238.202247191011,9.53020422829425,1
IDRiD_080,119,238,116.65671641791,247.011235955056,9.31092645142188,1
IDRiD_070,325,259,331.940298507463,265.168539325843,9.28539825678772,1
IDRiD_052,114,244,105.55223880597,247.730337078652,9.23472164776612,1
IDRiD_101,345,296,346.268656716418,304.898876404494,8.98885371594061,1
IDRiD_004,336,253,344,257.078651685393,8.97972157534749,1
IDRiD_011,113,248,104.119402985075,248.988764044944,8.93547187775078,1
IDRiD_036,362,275,366.328358208955,282.786516853933,8.90867720268314,1
IDRiD_085,365,281,367.641791044776,289.438202247191,8.84207651452746,1
IDRiD_035,339,303,339.940298507463,311.730337078652,8.7808283658216,1
IDRiD_098,111,249,102.328358208955,248.988764044944,8.67164907032568,1
IDRiD_017,385,242,392.358208955224,237.483146067416,8.63395671039869,1
IDRiD_042,344,269,348.89552238806,275.955056179775,8.50523050339167,1
IDRiD_071,160,254,159.641791044776,262.47191011236,8.47947961890953,1
IDRiD_102,119,265,118.44776119403,273.258426966292,8.2768704022958,1
IDRiD_066,100,240,95.6417910447761,247.011235955056,8.25538702392966,1
IDRiD_054,340,245,340.417910447761,253.123595505618,8.13433790060657,1
IDRiD_014,98,286,97.4328358208955,294.112359550562,8.13216162429464,1
IDRiD_024,115,201,107.701492537313,204.584269662921,8.1311253956282,1
IDRiD_079,119,258,111.283582089552,260.494382022472,8.10956515743661,1
IDRiD_022,367,235,374.44776119403,238.202247191011,8.10700523471129,1
IDRiD_061,391,277,395.940298507463,283.325842696629,8.02638369163441,1
IDRiD_045,105,224,101.014925373134,230.831460674157,7.90883523183067,1
IDRiD_058,328,244,335.522388059701,246.292134831461,7.86385428440371,1
IDRiD_087,359,219,360.597014925373,226.696629213483,7.86056982169273,1
IDRiD_027,367,240,371.701492537313,246.292134831461,7.85461601962147,1
IDRiD_009,381,281,386.985074626866,286.022471910112,7.81321587933026,1
IDRiD_039,337,312,341.253731343284,318.38202247191,7.66970932779061,1
IDRiD_069,121,317,116.65671641791,323.056179775281,7.45261200821363,1
IDRiD_075,128,249,122.029850746269,253.123595505618,7.25580608931783,1
IDRiD_092,100,255,93.8507462686567,258.516853932584,7.08389603506238,1
IDRiD_029,125,247,122.985074626866,253.662921348315,6.96092272282396,1
IDRiD_021,128,257,121.55223880597,254.38202247191,6.95898201986619,1
IDRiD_023,110,191,103.283582089552,190.38202247191,6.74478804507655,1
IDRiD_096,98,225,94.8059701492537,230.831460674157,6.64889165814132,1
IDRiD_056,347,233,347.10447761194,239.640449438202,6.64127128739048,1
IDRiD_086,85,201,81.7910447761194,206.561797752809,6.42113602659386,1
IDRiD_078,114,266,110.44776119403,271.280898876404,6.36445547375817,1
IDRiD_072,370,314,369.910447761194,320.359550561798,6.36018104707225,1
IDRiD_074,123,285,118.44776119403,289.438202247191,6.35771321573659,1
IDRiD_055,80,290,77.2537313432836,295.550561797753,6.19279644470376,1
IDRiD_025,347,260,348.89552238806,265.887640449438,6.18524980784903,1
IDRiD_093,91,248,86.6865671641791,252.404494382022,6.16484173279456,1
IDRiD_008,111,229,106.865671641791,233.52808988764,6.13157964997948,1
